id_namespace	local_id	project_id_namespace	project_local_id	persistent_id	creation_time	granularity
cfde_id_namespace:2	1419f08f554e0c93f3b62fe90c0042c3	cfde_id_namespace:2	1419f08f554e0c93f3b62fe90c004066			cfde_subject_granularity:0
cfde_id_namespace:2	1419f08f554e0c93f3b62fe90c0055f0	cfde_id_namespace:2	1419f08f554e0c93f3b62fe90c004066			cfde_subject_granularity:0
cfde_id_namespace:2	1419f08f554e0c93f3b62fe90c006f32	cfde_id_namespace:2	1419f08f554e0c93f3b62fe90c004066			cfde_subject_granularity:0
cfde_id_namespace:2	1419f08f554e0c93f3b62fe90c007ffc	cfde_id_namespace:2	1419f08f554e0c93f3b62fe90c004066			cfde_subject_granularity:0
cfde_id_namespace:2	1419f08f554e0c93f3b62fe90c0096de	cfde_id_namespace:2	1419f08f554e0c93f3b62fe90c004066			cfde_subject_granularity:0
cfde_id_namespace:2	1419f08f554e0c93f3b62fe90c00a876	cfde_id_namespace:2	1419f08f554e0c93f3b62fe90c004066			cfde_subject_granularity:0
cfde_id_namespace:2	1419f08f554e0c93f3b62fe90c00b623	cfde_id_namespace:2	1419f08f554e0c93f3b62fe90c004066			cfde_subject_granularity:0
cfde_id_namespace:2	1419f08f554e0c93f3b62fe90c00c751	cfde_id_namespace:2	1419f08f554e0c93f3b62fe90c004066			cfde_subject_granularity:0
cfde_id_namespace:2	1419f08f554e0c93f3b62fe90c00d5e7	cfde_id_namespace:2	1419f08f554e0c93f3b62fe90c004066			cfde_subject_granularity:0
cfde_id_namespace:2	1419f08f554e0c93f3b62fe90c00e62b	cfde_id_namespace:2	1419f08f554e0c93f3b62fe90c004066			cfde_subject_granularity:0
cfde_id_namespace:2	1419f08f554e0c93f3b62fe90c00ed99	cfde_id_namespace:2	1419f08f554e0c93f3b62fe90c004066			cfde_subject_granularity:0
cfde_id_namespace:2	1419f08f554e0c93f3b62fe90c010059	cfde_id_namespace:2	1419f08f554e0c93f3b62fe90c004066			cfde_subject_granularity:0
cfde_id_namespace:2	1419f08f554e0c93f3b62fe90c010cfa	cfde_id_namespace:2	1419f08f554e0c93f3b62fe90c004066			cfde_subject_granularity:0
cfde_id_namespace:2	1419f08f554e0c93f3b62fe90c011f48	cfde_id_namespace:2	1419f08f554e0c93f3b62fe90c004066			cfde_subject_granularity:0
cfde_id_namespace:2	1419f08f554e0c93f3b62fe90c0132d0	cfde_id_namespace:2	1419f08f554e0c93f3b62fe90c004066			cfde_subject_granularity:0
cfde_id_namespace:2	1419f08f554e0c93f3b62fe90c01479b	cfde_id_namespace:2	1419f08f554e0c93f3b62fe90c004066			cfde_subject_granularity:0
cfde_id_namespace:2	1419f08f554e0c93f3b62fe90c016091	cfde_id_namespace:2	1419f08f554e0c93f3b62fe90c004066			cfde_subject_granularity:0
cfde_id_namespace:2	1419f08f554e0c93f3b62fe90c016fbe	cfde_id_namespace:2	1419f08f554e0c93f3b62fe90c004066			cfde_subject_granularity:0
cfde_id_namespace:2	1419f08f554e0c93f3b62fe90c01856b	cfde_id_namespace:2	1419f08f554e0c93f3b62fe90c004066			cfde_subject_granularity:0
cfde_id_namespace:2	1419f08f554e0c93f3b62fe90c019945	cfde_id_namespace:2	1419f08f554e0c93f3b62fe90c004066			cfde_subject_granularity:0
cfde_id_namespace:2	1419f08f554e0c93f3b62fe90c01af9f	cfde_id_namespace:2	1419f08f554e0c93f3b62fe90c004066			cfde_subject_granularity:0
cfde_id_namespace:2	1419f08f554e0c93f3b62fe90c01c1a3	cfde_id_namespace:2	1419f08f554e0c93f3b62fe90c004066			cfde_subject_granularity:0
cfde_id_namespace:2	1419f08f554e0c93f3b62fe90c01cacd	cfde_id_namespace:2	1419f08f554e0c93f3b62fe90c004066			cfde_subject_granularity:0
cfde_id_namespace:2	1419f08f554e0c93f3b62fe90c01d706	cfde_id_namespace:2	1419f08f554e0c93f3b62fe90c004066			cfde_subject_granularity:0
cfde_id_namespace:2	1419f08f554e0c93f3b62fe90c01da07	cfde_id_namespace:2	1419f08f554e0c93f3b62fe90c004066			cfde_subject_granularity:0
cfde_id_namespace:2	1419f08f554e0c93f3b62fe90c01ef51	cfde_id_namespace:2	1419f08f554e0c93f3b62fe90c004066			cfde_subject_granularity:0
cfde_id_namespace:2	1419f08f554e0c93f3b62fe90c01faf4	cfde_id_namespace:2	1419f08f554e0c93f3b62fe90c004066			cfde_subject_granularity:0
cfde_id_namespace:2	1419f08f554e0c93f3b62fe90c020f23	cfde_id_namespace:2	1419f08f554e0c93f3b62fe90c004066			cfde_subject_granularity:0
cfde_id_namespace:2	1419f08f554e0c93f3b62fe90c0227a9	cfde_id_namespace:2	1419f08f554e0c93f3b62fe90c004066			cfde_subject_granularity:0
cfde_id_namespace:2	1419f08f554e0c93f3b62fe90c023a46	cfde_id_namespace:2	1419f08f554e0c93f3b62fe90c004066			cfde_subject_granularity:0
cfde_id_namespace:2	1419f08f554e0c93f3b62fe90c025189	cfde_id_namespace:2	1419f08f554e0c93f3b62fe90c004066			cfde_subject_granularity:0
cfde_id_namespace:2	1419f08f554e0c93f3b62fe90c025fe2	cfde_id_namespace:2	1419f08f554e0c93f3b62fe90c004066			cfde_subject_granularity:0
cfde_id_namespace:2	1419f08f554e0c93f3b62fe90c02791e	cfde_id_namespace:2	1419f08f554e0c93f3b62fe90c004066			cfde_subject_granularity:0
cfde_id_namespace:2	1419f08f554e0c93f3b62fe90c028d7e	cfde_id_namespace:2	1419f08f554e0c93f3b62fe90c004066			cfde_subject_granularity:0
cfde_id_namespace:2	1419f08f554e0c93f3b62fe90c029c7e	cfde_id_namespace:2	1419f08f554e0c93f3b62fe90c004066			cfde_subject_granularity:0
cfde_id_namespace:2	1419f08f554e0c93f3b62fe90c02acd6	cfde_id_namespace:2	1419f08f554e0c93f3b62fe90c004066			cfde_subject_granularity:0
cfde_id_namespace:2	1419f08f554e0c93f3b62fe90c02bbe9	cfde_id_namespace:2	1419f08f554e0c93f3b62fe90c004066			cfde_subject_granularity:0
cfde_id_namespace:2	1419f08f554e0c93f3b62fe90c02d679	cfde_id_namespace:2	1419f08f554e0c93f3b62fe90c004066			cfde_subject_granularity:0
cfde_id_namespace:2	1419f08f554e0c93f3b62fe90c02ecec	cfde_id_namespace:2	1419f08f554e0c93f3b62fe90c004066			cfde_subject_granularity:0
cfde_id_namespace:2	1419f08f554e0c93f3b62fe90c0300c3	cfde_id_namespace:2	1419f08f554e0c93f3b62fe90c004066			cfde_subject_granularity:0
cfde_id_namespace:2	1419f08f554e0c93f3b62fe90c030c7d	cfde_id_namespace:2	1419f08f554e0c93f3b62fe90c004066			cfde_subject_granularity:0
cfde_id_namespace:2	1419f08f554e0c93f3b62fe90c031977	cfde_id_namespace:2	1419f08f554e0c93f3b62fe90c004066			cfde_subject_granularity:0
cfde_id_namespace:2	1419f08f554e0c93f3b62fe90c032e23	cfde_id_namespace:2	1419f08f554e0c93f3b62fe90c004066			cfde_subject_granularity:0
cfde_id_namespace:2	1419f08f554e0c93f3b62fe90c034a39	cfde_id_namespace:2	1419f08f554e0c93f3b62fe90c004066			cfde_subject_granularity:0
cfde_id_namespace:2	1419f08f554e0c93f3b62fe90c03559b	cfde_id_namespace:2	1419f08f554e0c93f3b62fe90c004066			cfde_subject_granularity:0
cfde_id_namespace:2	1419f08f554e0c93f3b62fe90c03578b	cfde_id_namespace:2	1419f08f554e0c93f3b62fe90c004066			cfde_subject_granularity:0
cfde_id_namespace:2	1419f08f554e0c93f3b62fe90c03630f	cfde_id_namespace:2	1419f08f554e0c93f3b62fe90c004066			cfde_subject_granularity:0
cfde_id_namespace:2	1419f08f554e0c93f3b62fe90c0376b5	cfde_id_namespace:2	1419f08f554e0c93f3b62fe90c004066			cfde_subject_granularity:0
cfde_id_namespace:2	1419f08f554e0c93f3b62fe90c038c04	cfde_id_namespace:2	1419f08f554e0c93f3b62fe90c004066			cfde_subject_granularity:0
